Id,SalePrice
2736,136857.14544626453
2737,116527.91868285055
2738,133632.607479044
2739,149384.34690844174
2740,137038.3525306877
2741,139853.53145743685
2742,156104.92003172194
2743,154226.55412748386
2744,162640.6321260815
2745,144138.48449509882
2746,130759.9310280399
2747,156869.16360353772
2748,108667.69353315281
2749,131233.52336941543
2750,120325.24825360253
2751,125572.80325576547
2752,201884.75370241725
2753,157988.12592497084
2754,222627.06979978364
2755,134204.61373130057
2756,83299.91452622309
2757,52298.53454357234
2758,81416.4431547292
2759,160428.8693394349
2760,122860.02943386312
2761,145117.13360316597
2762,145604.63431202155
2763,182295.71450590203
2764,153092.73818003188
2765,274756.85370888724
2766,129683.58456247032
2767,62937.735243834904
2768,130440.78141660371
2769,134045.47090299916
2770,145399.96001552534
2771,99716.70344082871
2772,94621.41490740131
2773,165616.64178414387
2774,149030.08454904496
2775,129726.626241019
2776,148122.61598640226
2777,144491.44691414386
2778,126283.90675468533
2779,118085.95659756451
2780,100892.27863656392
2781,90716.71310846834
2782,88061.05934031715
2783,92244.39711173961
2784,107774.49870696769
2785,127836.12936240272
2786,42575.45806907327
2787,127678.19327533862
2788,56419.656852281536
2789,178431.5931562141
2790,100777.861284888
2791,109346.36289972952
2792,62350.66607708263
2793,171624.07210643683
2794,77041.58800841845
2795,121975.53861991456
2796,83947.783485675
2797,209716.65192604135
2798,106546.44533239072
2799,120461.5932812359
2800,65742.863989137
2801,114691.84420381556
2802,119643.98677700094
2803,163236.17662958975
2804,132227.46113620827
2805,101735.05386859388
2806,74669.08596948266
2807,168128.67483770056
2808,153766.0122994954
2809,132083.05123169662
2810,122321.91963946272
2811,167851.0579734461
2812,173243.97215457982
2813,160315.70234280953
2814,162089.86745516397
2815,93574.36723696603
2816,231088.49440532713
2817,155077.96425945323
2818,116066.8052949754
2819,180097.03174898773
2820,135645.55186174705
2821,111579.23368118773
2822,190028.5512635191
2823,314737.9315598421
2824,182491.52287462237
2825,151896.3643266915
2826,135779.179679872
2827,139624.05820816976
2828,247331.32574468618
2829,214351.40086710057
2830,233177.08427067823
2831,191876.34329949948
2832,252013.75989114097
2833,315194.79613693524
2834,237145.47851479636
2835,227790.27277230239
2836,204850.71962780762
2837,163446.47948403284
2838,140572.90962391533
2839,161901.2977211991
2840,202813.55483178003
2841,207388.33121036785
2842,229002.28420385905
2843,154074.63756349194
2844,172836.1409991642
2845,124551.86114636925
2846,209325.03805975989
2847,203121.34085941943
2848,217577.65520269726
2849,200467.67047642195
2850,269975.4520353116
2851,210670.29845210304
2852,231160.55733509734
2853,234352.97092869668
2854,143859.33289088646
2855,208250.15603376972
2856,213907.38734022644
2857,195229.70544820605
2858,219522.15784541308
2859,93551.46980082279
2860,146933.42809864134
2861,130268.08510060038
2862,201470.46179683157
2863,145881.2724884929
2864,260711.61936635734
2865,143970.88333838293
2866,160956.89416217362
2867,89184.00519014895
2868,101053.37125411187
2869,96778.13006408361
2870,118434.70474703587
2871,83937.58879485657
2872,7384.189116208698
2873,89517.6730690673
2874,139608.22530796612
2875,108624.60859175364
2876,167178.7846639126
2877,139872.35073587473
2878,167921.3120220506
2879,140748.38109017874
2880,99164.60826394148
2881,144001.338434482
2882,182965.07497514389
2883,198429.37450764538
2884,197861.1977298914
2885,176388.4071649752
2886,238987.71937364247
2887,99686.5840927274
2888,140598.7336060378
2889,43357.38857155363
2890,68283.79676947289
2891,148858.68106014223
2892,31783.88708361052
2893,85187.38821821962
2894,58474.32152650459
2895,341441.4390295739
2896,286877.71385199204
2897,218267.115683252
2898,162944.65526142588
2899,224963.98866707133
2900,156708.11518925813
2901,227459.72576317727
2902,197234.02707358846
2903,320915.8119662793
2904,342181.5366063034
2905,61139.42007263645
2906,202879.98464257643
2907,111197.03933503956
2908,116090.3113595579
2909,156032.3220432467
2910,71052.24741262372
2911,71161.8530067018
2912,149182.13478675496
2913,68881.2386292558
2914,72449.27748976462
2915,83012.55617185903
2916,72636.38317277236
2917,170448.6207610087
2918,118577.62728026928
2919,223511.1159828424
